synset1	relation	synset2
00093483-n	HYPERNYM	00045907-n
00093483-n	HYPONYM	00094001-n
00093483-n	HYPONYM	00096211-n
00093483-n	HYPONYM	00096343-n
00093483-n	HYPONYM	00096513-n
00093775-v	HYPONYM	00097394-v
00093979-v	HYPERNYM	00241689-v
00094001-n	HYPERNYM	00093483-n
00094001-n	HYPONYM	00094240-n
00094001-n	HYPONYM	00094788-n
00094001-n	HYPONYM	00095121-n
00094153-v	HYPERNYM	00230746-v
00094240-n	HYPERNYM	00094001-n
00094312-v	HYPERNYM	00094460-v
00094448-a	ANTONYM	00095280-a
00094460-v	HYPERNYM	00109660-v
00094460-v	HYPONYM	00094312-v
00094460-v	HYPONYM	00095271-v
00094460-v	HYPONYM	00095377-v
00094460-v	HYPONYM	00095595-v
00094460-v	HYPONYM	00095747-v
00094460-v	HYPONYM	00108475-v
00094788-n	HYPERNYM	00094001-n
00094788-n	HYPONYM	00094954-n
00094954-n	HYPERNYM	00094788-n
00095121-n	HYPERNYM	00094001-n
00095271-v	HYPERNYM	00094460-v
00095280-a	ANTONYM	00094448-a
00095377-v	HYPERNYM	00094460-v
00095502-n	HYPERNYM	00035189-n
00095502-n	HYPONYM	00805337-n
00095502-n	HYPONYM	01075567-n
00095502-n	HYPONYM	01247413-n
00095502-n	HYPONYM	01247647-n
00095595-v	HYPERNYM	00094460-v
00095747-v	HYPERNYM	00094460-v
00096136-v	HYPERNYM	00231557-v
00096211-n	HYPERNYM	00093483-n
00096343-n	HYPERNYM	00093483-n
00096513-n	HYPERNYM	00093483-n
00096766-v	HYPERNYM	00104868-v
00096851-n	HYPERNYM	00045907-n
00097394-v	HYPERNYM	00093775-v
00097504-n	HYPERNYM	00037396-n
00097504-n	HYPONYM	00098385-n
00097621-v	HYPERNYM	00205885-v
00097941-v	HYPERNYM	00109660-v
00098083-v	HYPONYM	00098346-v
00098083-v	HYPONYM	00098517-v
00098346-v	HYPERNYM	00098083-v
00098385-n	HYPERNYM	00097504-n
00098517-v	HYPERNYM	00098083-v
00098529-a	ANTONYM	00098736-a
00098625-n	HYPERNYM	01210816-n
00098736-a	ANTONYM	00098529-a
00098770-v	HYPERNYM	02004874-v
00099184-v	HYPERNYM	00205046-v
00099290-a	ANTONYM	00099874-a
00099439-n	HYPERNYM	00550771-n
00099588-n	HYPERNYM	00550771-n
00099721-v	HYPONYM	00100044-v
00099721-v	HYPONYM	00101277-v
00099721-v	HYPONYM	01150370-v
00099799-n	HYPERNYM	00550771-n
00099874-a	ANTONYM	00099290-a
00099951-n	HYPERNYM	00550771-n
00099951-n	HYPONYM	00552312-n
00100044-v	HYPERNYM	00099721-v
00100437-n	HYPERNYM	00550771-n
00100543-n	HYPERNYM	00550771-n
00100551-v	HYPERNYM	02407987-v
00101277-v	HYPERNYM	00099721-v
00101434-v	HYPERNYM	01831531-v
00101609-a	ANTONYM	00101800-a
00101800-a	ANTONYM	00101609-a
00101956-v	HYPERNYM	00006238-v
00102303-v	HYPERNYM	00006238-v
00102457-n	HYPONYM	00102779-n
00102586-v	HYPERNYM	00069879-v
00102779-n	HYPERNYM	00102457-n
00102927-n	HYPERNYM	00044150-n
00103140-n	HYPERNYM	00045250-n
00103291-n	HYPERNYM	00045250-n
00103317-v	HYPERNYM	00281101-v
00103619-v	HYPERNYM	00281101-v
00103875-v	HYPERNYM	00281101-v
00104147-v	HYPERNYM	01547001-v
00104299-v	HYPERNYM	00281101-v
00104465-v	HYPERNYM	01378556-v
00104539-n	HYPERNYM	00045250-n
00104539-n	HYPONYM	00104976-n
00104539-n	HYPONYM	00106104-n
00104539-n	HYPONYM	00106272-n
00104539-n	HYPONYM	00107137-n
00104868-v	HYPONYM	00006238-v
00104868-v	HYPONYM	00034948-v
00104868-v	HYPONYM	00055010-v
00104868-v	HYPONYM	00062397-v
00104868-v	HYPONYM	00072989-v
00104868-v	HYPONYM	00074834-v
00104868-v	HYPONYM	00096766-v
00104868-v	HYPONYM	00105333-v
00104976-n	HYPERNYM	00104539-n
00105333-v	HYPERNYM	00104868-v
00105333-v	HYPONYM	00003431-v
00105333-v	HYPONYM	00004605-v
00105333-v	HYPONYM	00291163-v
00105554-v	HYPERNYM	00010435-v
00105554-v	HYPONYM	00105778-v
00105746-a	ANTONYM	00106456-a
00105778-v	HYPERNYM	00105554-v
00105958-v	HYPERNYM	02604760-v
00106104-n	HYPERNYM	00104539-n
00106272-n	HYPERNYM	00104539-n
00106272-n	HYPONYM	00107279-n
00106272-n	HYPONYM	00107400-n
00106272-n	HYPONYM	00107875-n
00106272-n	HYPONYM	00108181-n
00106272-n	HYPONYM	00108665-n
00106272-n	HYPONYM	00109892-n
00106456-a	ANTONYM	00105746-a
00106723-v	HYPERNYM	00019448-v
00107137-n	HYPERNYM	00104539-n
00107231-v	HYPERNYM	00018813-v
00107279-n	HYPERNYM	00106272-n
00107369-v	HYPERNYM	00010435-v
00107400-n	HYPERNYM	00106272-n
00107604-v	HYPERNYM	00151689-v
00107739-v	HYPERNYM	00069879-v
00107875-n	HYPERNYM	00106272-n
00108181-n	HYPERNYM	00106272-n
00108303-v	HYPERNYM	00362348-v
00108475-v	HYPERNYM	00094460-v
00108604-v	HYPERNYM	02297142-v
00108665-n	HYPERNYM	00106272-n
00108747-v	HYPERNYM	00797697-v
00108909-v	HYPERNYM	00078760-v
00109261-a	ANTONYM	00109382-a
00109382-a	ANTONYM	00109261-a
00109660-v	ANTONYM	00117985-v
00109660-v	HYPONYM	00024814-v
00109660-v	HYPONYM	00046534-v
00109660-v	HYPONYM	00094460-v
00109660-v	HYPONYM	00097941-v
00109660-v	HYPONYM	00114837-v
00109660-v	HYPONYM	00119873-v
00109660-v	HYPONYM	00121046-v
00109660-v	HYPONYM	00125078-v
00109660-v	HYPONYM	00125447-v
00109660-v	HYPONYM	00125841-v
00109660-v	HYPONYM	00138508-v
00109660-v	HYPONYM	00144850-v
00109660-v	HYPONYM	00150287-v
00109660-v	HYPONYM	00155547-v
00109660-v	HYPONYM	00160447-v
00109660-v	HYPONYM	00169806-v
00109660-v	HYPONYM	00202784-v
00109660-v	HYPONYM	00210738-v
00109660-v	HYPONYM	00214268-v
00109660-v	HYPONYM	00219403-v
00109660-v	HYPONYM	00220461-v
00109660-v	HYPONYM	00229026-v
00109660-v	HYPONYM	00237877-v
00109660-v	HYPONYM	00250539-v
00109660-v	HYPONYM	00254486-v
00109660-v	HYPONYM	00267041-v
00109660-v	HYPONYM	00271946-v
00109660-v	HYPONYM	00272177-v
00109660-v	HYPONYM	00280930-v
00109660-v	HYPONYM	00281101-v
00109660-v	HYPONYM	00305109-v
00109660-v	HYPONYM	00313585-v
00109660-v	HYPONYM	00328128-v
00109660-v	HYPONYM	00336260-v
00109660-v	HYPONYM	00343180-v
00109660-v	HYPONYM	00350283-v
00109660-v	HYPONYM	00365810-v
00109660-v	HYPONYM	00370126-v
00109660-v	HYPONYM	00373250-v
00109660-v	HYPONYM	00384411-v
00109660-v	HYPONYM	00409643-v
00109660-v	HYPONYM	00411020-v
00109660-v	HYPONYM	00434374-v
00109660-v	HYPONYM	00435103-v
00109660-v	HYPONYM	00476133-v
00109660-v	HYPONYM	00500356-v
00109660-v	HYPONYM	00509958-v
00109660-v	HYPONYM	00522751-v
00109660-v	HYPONYM	00524682-v
00109660-v	HYPONYM	00527801-v
00109660-v	HYPONYM	00531904-v
00109660-v	HYPONYM	00535988-v
00109660-v	HYPONYM	00538043-v
00109660-v	HYPONYM	00538323-v
00109660-v	HYPONYM	00539110-v
00109660-v	HYPONYM	00542120-v
00109660-v	HYPONYM	00543016-v
00109660-v	HYPONYM	00543410-v
00109660-v	HYPONYM	00545292-v
00109660-v	HYPONYM	00545557-v
00109660-v	HYPONYM	00548479-v
00109660-v	HYPONYM	00549396-v
00109660-v	HYPONYM	00551210-v
00109660-v	HYPONYM	00552006-v
00109660-v	HYPONYM	00553407-v
00109660-v	HYPONYM	00555654-v
00109660-v	HYPONYM	00557216-v
00109660-v	HYPONYM	00561266-v
00109660-v	HYPONYM	00561375-v
00109660-v	HYPONYM	00564695-v
00109660-v	HYPONYM	00565592-v
00109660-v	HYPONYM	00567099-v
00109660-v	HYPONYM	00572502-v
00109660-v	HYPONYM	00574218-v
00109660-v	HYPONYM	00575720-v
00109660-v	HYPONYM	00579367-v
00109660-v	HYPONYM	00644430-v
00109660-v	HYPONYM	01080523-v
00109660-v	HYPONYM	01745141-v
00109660-v	HYPONYM	01775914-v
00109660-v	HYPONYM	01986715-v
00109660-v	HYPONYM	01989053-v
00109660-v	HYPONYM	02149611-v
00109660-v	HYPONYM	02221635-v
00109660-v	HYPONYM	02383440-v
00109660-v	HYPONYM	02467203-v
00109660-v	HYPONYM	02513048-v
00109660-v	HYPONYM	02533907-v
00109660-v	HYPONYM	02601808-v
00109660-v	HYPONYM	02667558-v
00109660-v	HYPONYM	02725067-v
00109892-n	HYPERNYM	00106272-n
00109966-a	ANTONYM	00110252-a
00110252-a	ANTONYM	00109966-a
00110497-a	ANTONYM	00110701-a
00110701-a	ANTONYM	00110497-a
00110853-a	ANTONYM	00111129-a
00111129-a	ANTONYM	00110853-a
00111415-a	ANTONYM	00111856-a
00111856-a	ANTONYM	00111415-a
00112231-a	ANTONYM	00112628-a
00112312-n	HYPERNYM	00045250-n
00112312-n	HYPONYM	00112674-n
00112312-n	HYPONYM	00112997-n
00112312-n	HYPONYM	00113113-n
00112312-n	HYPONYM	01211339-n
00112628-a	ANTONYM	00112231-a
00112674-n	HYPERNYM	00112312-n
00112674-n	HYPONYM	00112828-n
00112828-n	HYPERNYM	00112674-n
00112997-n	HYPERNYM	00112312-n
00113113-n	HYPERNYM	00112312-n
00113113-n	HYPONYM	00113532-n
00113113-n	HYPONYM	00356790-n
00113532-n	HYPERNYM	00113113-n
00114291-v	HYPERNYM	00115157-v
00114615-v	HYPERNYM	00114837-v
00114837-v	HYPERNYM	00109660-v
00114837-v	HYPONYM	00114615-v
00114837-v	HYPONYM	00117878-v
00115036-n	HYPONYM	00115292-n
00115157-v	HYPERNYM	00126264-v
00115157-v	HYPONYM	00114291-v
00115157-v	HYPONYM	00117346-v
00115157-v	HYPONYM	00117624-v
00115157-v	HYPONYM	00117757-v
00115157-v	HYPONYM	00381496-v
00115157-v	HYPONYM	00458754-v
00115157-v	HYPONYM	00527232-v
00115157-v	HYPONYM	00556389-v
00115157-v	HYPONYM	00569870-v
00115292-n	HYPERNYM	00115036-n
00116687-n	HYPERNYM	00045250-n
00116687-n	HYPONYM	00117578-n
00116687-n	HYPONYM	00118552-n
00116687-n	HYPONYM	00118733-n
00116989-n	HYPERNYM	00206927-n
00117346-v	HYPERNYM	00115157-v
00117578-n	HYPERNYM	00116687-n
00117578-n	HYPERNYM	00863513-n
00117624-v	HYPERNYM	00115157-v
00117757-v	HYPERNYM	00115157-v
00117878-v	HYPERNYM	00114837-v
00117959-n	HYPERNYM	00863513-n
00117985-v	ANTONYM	00109660-v
00117985-v	HYPERNYM	02604760-v
00117985-v	HYPONYM	02707125-v
00117985-v	HYPONYM	02734800-v
00117985-v	HYPONYM	02744820-v
00118066-a	ANTONYM	00118238-a
00118238-a	ANTONYM	00118066-a
00118268-n	HYPERNYM	00863513-n
00118523-v	HYPERNYM	02604760-v
00118523-v	HYPONYM	00235110-v
00118523-v	HYPONYM	02647497-v
00118523-v	HYPONYM	02703018-v
00118552-n	HYPERNYM	00116687-n
00118733-n	HYPERNYM	00116687-n
00118733-n	HYPERNYM	00863513-n
00118733-n	HYPONYM	00119079-n
00118733-n	HYPONYM	00119210-n
00119079-n	HYPERNYM	00118733-n
00119210-n	HYPERNYM	00118733-n
00119266-v	HYPERNYM	00251064-v
00119524-v	HYPERNYM	00252019-v
00119568-n	HYPERNYM	00045250-n
00119568-n	HYPONYM	00120010-n
00119568-n	HYPONYM	00120202-n
00119568-n	HYPONYM	00120515-n
00119873-v	HYPERNYM	00109660-v
00120010-n	HYPERNYM	00119568-n
00120202-n	HYPERNYM	00119568-n
00120252-a	ANTONYM	00120411-a
00120316-v	HYPERNYM	00126264-v
00120316-v	HYPONYM	00120675-v
00120316-v	HYPONYM	00120796-v
00120316-v	HYPONYM	02729414-v
00120411-a	ANTONYM	00120252-a
00120515-n	HYPERNYM	00119568-n
00120675-v	HYPERNYM	00120316-v
00120796-v	HYPERNYM	00120316-v
00120804-n	HYPERNYM	00045250-n
00121046-v	HYPERNYM	00109660-v
00121046-v	HYPONYM	02739480-v
00121214-v	HYPERNYM	02367363-v
00121506-v	HYPERNYM	00123170-v
00121678-v	HYPERNYM	00138508-v
00121865-a	ANTONYM	00122626-a
00121926-v	HYPERNYM	00126264-v
00122530-n	HYPERNYM	00045250-n
00122626-a	ANTONYM	00121865-a
00122661-n	HYPERNYM	00045250-n
00122661-n	HYPONYM	00122954-n
00122661-n	HYPONYM	00123143-n
00122661-n	HYPONYM	00123234-n
00122661-n	HYPONYM	00123783-n
00122661-n	HYPONYM	00124256-n
00122954-n	HYPERNYM	00122661-n
00123143-n	HYPERNYM	00122661-n
00123170-v	HYPONYM	00121506-v
00123170-v	HYPONYM	00123894-v
00123170-v	HYPONYM	00299580-v
00123170-v	HYPONYM	00303940-v
00123170-v	HYPONYM	00436404-v
00123170-v	HYPONYM	00436668-v
00123170-v	HYPONYM	00437449-v
00123170-v	HYPONYM	02746449-v
00123234-n	HYPERNYM	00122661-n
00123234-n	HYPONYM	00123430-n
00123430-n	HYPERNYM	00123234-n
00123783-n	HYPERNYM	00122661-n
00123783-n	HYPONYM	00124151-n
00123894-v	HYPERNYM	00123170-v
00124077-a	ANTONYM	00124918-a
00124077-a	ANTONYM	00125319-a
00124151-n	HYPERNYM	00123783-n
00124226-v	HYPERNYM	00169806-v
00124256-n	HYPERNYM	00122661-n
00124918-a	ANTONYM	00124077-a
00124918-a	ANTONYM	00125319-a
00125078-v	HYPERNYM	00109660-v
00125319-a	ANTONYM	00124077-a
00125319-a	ANTONYM	00124918-a
00125436-n	HYPERNYM	00046522-n
00125447-v	HYPERNYM	00109660-v
00125633-v	HYPERNYM	00126264-v
00125711-a	ANTONYM	00127296-a
00125841-v	HYPERNYM	00109660-v
00125841-v	HYPONYM	00126143-v
00126143-v	HYPERNYM	00125841-v
00126264-v	HYPONYM	00018813-v
00126264-v	HYPONYM	00019448-v
00126264-v	HYPONYM	00024649-v
00126264-v	HYPONYM	00066685-v
00126264-v	HYPONYM	00115157-v
00126264-v	HYPONYM	00120316-v
00126264-v	HYPONYM	00121926-v
00126264-v	HYPONYM	00125633-v
00126264-v	HYPONYM	00135578-v
00126264-v	HYPONYM	00135857-v
00126264-v	HYPONYM	00137313-v
00126264-v	HYPONYM	00142191-v
00126264-v	HYPONYM	00145623-v
00126264-v	HYPONYM	00148763-v
00126264-v	HYPONYM	00149469-v
00126264-v	HYPONYM	00151448-v
00126264-v	HYPONYM	00153263-v
00126264-v	HYPONYM	00160261-v
00126264-v	HYPONYM	00161987-v
00126264-v	HYPONYM	00181664-v
00126264-v	HYPONYM	00190682-v
00126264-v	HYPONYM	00190886-v
00126264-v	HYPONYM	00190999-v
00126264-v	HYPONYM	00191385-v
00126264-v	HYPONYM	00191517-v
00126264-v	HYPONYM	00199490-v
00126264-v	HYPONYM	00200397-v
00126264-v	HYPONYM	00201722-v
00126264-v	HYPONYM	00202445-v
00126264-v	HYPONYM	00205885-v
00126264-v	HYPONYM	00208210-v
00126264-v	HYPONYM	00214951-v
00126264-v	HYPONYM	00218475-v
00126264-v	HYPONYM	00219012-v
00126264-v	HYPONYM	00220869-v
00126264-v	HYPONYM	00222135-v
00126264-v	HYPONYM	00224901-v
00126264-v	HYPONYM	00243124-v
00126264-v	HYPONYM	00249679-v
00126264-v	HYPONYM	00249969-v
00126264-v	HYPONYM	00253501-v
00126264-v	HYPONYM	00253761-v
00126264-v	HYPONYM	00258857-v
00126264-v	HYPONYM	00270826-v
00126264-v	HYPONYM	00271711-v
00126264-v	HYPONYM	00272683-v
00126264-v	HYPONYM	00273445-v
00126264-v	HYPONYM	00276373-v
00126264-v	HYPONYM	00283911-v
00126264-v	HYPONYM	00288017-v
00126264-v	HYPONYM	00296178-v
00126264-v	HYPONYM	00298896-v
00126264-v	HYPONYM	00301338-v
00126264-v	HYPONYM	00302130-v
00126264-v	HYPONYM	00303661-v
00126264-v	HYPONYM	00312815-v
00126264-v	HYPONYM	00313987-v
00126264-v	HYPONYM	00323377-v
00126264-v	HYPONYM	00338559-v
00126264-v	HYPONYM	00352826-v
00126264-v	HYPONYM	00365188-v
00126264-v	HYPONYM	00370412-v
00126264-v	HYPONYM	00371264-v
00126264-v	HYPONYM	00372958-v
00126264-v	HYPONYM	00374668-v
00126264-v	HYPONYM	00375865-v
00126264-v	HYPONYM	00380159-v
00126264-v	HYPONYM	00380872-v
00126264-v	HYPONYM	00381013-v
00126264-v	HYPONYM	00381850-v
00126264-v	HYPONYM	00382010-v
00126264-v	HYPONYM	00382256-v
00126264-v	HYPONYM	00382493-v
00126264-v	HYPONYM	00382635-v
00126264-v	HYPONYM	00383437-v
00126264-v	HYPONYM	00383542-v
00126264-v	HYPONYM	00384620-v
00126264-v	HYPONYM	00385385-v
00126264-v	HYPONYM	00386715-v
00126264-v	HYPONYM	00387153-v
00126264-v	HYPONYM	00387919-v
00126264-v	HYPONYM	00388065-v
00126264-v	HYPONYM	00388296-v
00126264-v	HYPONYM	00393398-v
00126264-v	HYPONYM	00393534-v
00126264-v	HYPONYM	00399368-v
00126264-v	HYPONYM	00399788-v
00126264-v	HYPONYM	00400101-v
00126264-v	HYPONYM	00400427-v
00126264-v	HYPONYM	00400883-v
00126264-v	HYPONYM	00401688-v
00126264-v	HYPONYM	00402539-v
00126264-v	HYPONYM	00403609-v
00126264-v	HYPONYM	00405236-v
00126264-v	HYPONYM	00405540-v
00126264-v	HYPONYM	00406243-v
00126264-v	HYPONYM	00409119-v
00126264-v	HYPONYM	00410406-v
00126264-v	HYPONYM	00410817-v
00126264-v	HYPONYM	00411312-v
00126264-v	HYPONYM	00411792-v
00126264-v	HYPONYM	00416880-v
00126264-v	HYPONYM	00417596-v
00126264-v	HYPONYM	00419375-v
00126264-v	HYPONYM	00420132-v
00126264-v	HYPONYM	00433668-v
00126264-v	HYPONYM	00437125-v
00126264-v	HYPONYM	00438495-v
00126264-v	HYPONYM	00439343-v
00126264-v	HYPONYM	00440286-v
00126264-v	HYPONYM	00441445-v
00126264-v	HYPONYM	00444309-v
00126264-v	HYPONYM	00447950-v
00126264-v	HYPONYM	00448290-v
00126264-v	HYPONYM	00449692-v
00126264-v	HYPONYM	00452512-v
00126264-v	HYPONYM	00458276-v
00126264-v	HYPONYM	00468236-v
00126264-v	HYPONYM	00470386-v
00126264-v	HYPONYM	00475819-v
00126264-v	HYPONYM	00479932-v
00126264-v	HYPONYM	00480221-v
00126264-v	HYPONYM	00482180-v
00126264-v	HYPONYM	00489299-v
00126264-v	HYPONYM	00493259-v
00126264-v	HYPONYM	00493703-v
00126264-v	HYPONYM	00495038-v
00126264-v	HYPONYM	00505151-v
00126264-v	HYPONYM	00508032-v
00126264-v	HYPONYM	00512877-v
00126264-v	HYPONYM	00522613-v
00126264-v	HYPONYM	00523645-v
00126264-v	HYPONYM	00525281-v
00126264-v	HYPONYM	00525805-v
00126264-v	HYPONYM	00532429-v
00126264-v	HYPONYM	00535844-v
00126264-v	HYPONYM	00536143-v
00126264-v	HYPONYM	00536304-v
00126264-v	HYPONYM	00540946-v
00126264-v	HYPONYM	00542668-v
00126264-v	HYPONYM	00543918-v
00126264-v	HYPONYM	00544011-v
00126264-v	HYPONYM	00544549-v
00126264-v	HYPONYM	00547300-v
00126264-v	HYPONYM	00547995-v
00126264-v	HYPONYM	00549217-v
00126264-v	HYPONYM	00552138-v
00126264-v	HYPONYM	00552253-v
00126264-v	HYPONYM	00553208-v
00126264-v	HYPONYM	00555447-v
00126264-v	HYPONYM	00556001-v
00126264-v	HYPONYM	00556593-v
00126264-v	HYPONYM	00556855-v
00126264-v	HYPONYM	00558219-v
00126264-v	HYPONYM	00559919-v
00126264-v	HYPONYM	00560893-v
00126264-v	HYPONYM	00561887-v
00126264-v	HYPONYM	00562182-v
00126264-v	HYPONYM	00563824-v
00126264-v	HYPONYM	00566322-v
00126264-v	HYPONYM	00566569-v
00126264-v	HYPONYM	00566895-v
00126264-v	HYPONYM	00568234-v
00126264-v	HYPONYM	00568483-v
00126264-v	HYPONYM	00568879-v
00126264-v	HYPONYM	00574735-v
00126264-v	HYPONYM	00575970-v
00126264-v	HYPONYM	00578116-v
00126264-v	HYPONYM	00578733-v
00126264-v	HYPONYM	00580512-v
00126264-v	HYPONYM	00581205-v
00126264-v	HYPONYM	00581891-v
00126264-v	HYPONYM	00583905-v
00126264-v	HYPONYM	00587268-v
00126264-v	HYPONYM	00933566-v
00126264-v	HYPONYM	00940214-v
00126264-v	HYPONYM	00960734-v
00126264-v	HYPONYM	01098869-v
00126264-v	HYPONYM	01194938-v
00126264-v	HYPONYM	01207527-v
00126264-v	HYPONYM	01246444-v
00126264-v	HYPONYM	01246601-v
00126264-v	HYPONYM	01284908-v
00126264-v	HYPONYM	01438902-v
00126264-v	HYPONYM	01462005-v
00126264-v	HYPONYM	01493741-v
00126264-v	HYPONYM	01532589-v
00126264-v	HYPONYM	01534147-v
00126264-v	HYPONYM	01574923-v
00126264-v	HYPONYM	01584875-v
00126264-v	HYPONYM	01610463-v
00126264-v	HYPONYM	01667132-v
00126264-v	HYPONYM	01675963-v
00126264-v	HYPONYM	01801697-v
00126264-v	HYPONYM	01823528-v
00126264-v	HYPONYM	01984734-v
00126264-v	HYPONYM	02114924-v
00126264-v	HYPONYM	02138766-v
00126264-v	HYPONYM	02168194-v
00126264-v	HYPONYM	02257767-v
00126264-v	HYPONYM	02324478-v
00126264-v	HYPONYM	02426799-v
00126264-v	HYPONYM	02467003-v
00126264-v	HYPONYM	02519991-v
00126264-v	HYPONYM	02533748-v
00126264-v	HYPONYM	02579447-v
00126264-v	HYPONYM	02601996-v
00126721-n	HYPERNYM	00140652-n
00127286-n	HYPERNYM	00035189-n
00127296-a	ANTONYM	00125711-a
00129103-a	ANTONYM	00129276-a
00129103-a	ANTONYM	00129467-a
00129276-a	ANTONYM	00129103-a
00129276-a	ANTONYM	00129467-a
00129467-a	ANTONYM	00129103-a
00129467-a	ANTONYM	00129276-a
00129527-n	HYPERNYM	00066636-n
00129527-n	HYPONYM	00130347-n
00130347-n	HYPERNYM	00129527-n
00130778-a	ANTONYM	00131426-a
00131090-n	HYPERNYM	00043902-n
00131090-n	HYPONYM	00132355-n
00131090-n	HYPONYM	00132756-n
00131426-a	ANTONYM	00130778-a
00132355-n	HYPERNYM	00131090-n
00132756-n	HYPERNYM	00131090-n
00133338-n	HYPERNYM	01173038-n
00133567-n	HYPERNYM	01173038-n
00133668-n	HYPERNYM	01173038-n
00134099-n	HYPERNYM	01173038-n
00134574-n	HYPERNYM	01173038-n
00134780-n	HYPERNYM	01173038-n
00134780-n	HYPONYM	00135799-n
00134780-n	HYPONYM	00136048-n
00135148-n	HYPERNYM	01173038-n
00135311-n	HYPERNYM	00046522-n
00135578-v	HYPERNYM	00126264-v
00135799-n	HYPERNYM	00134780-n
00135857-v	HYPERNYM	00126264-v
00136048-n	HYPERNYM	00134780-n
00136254-v	HYPERNYM	01264283-v
00136329-n	HYPERNYM	01173038-n
00136329-n	HYPONYM	00136984-n
00136984-n	HYPERNYM	00136329-n
00136991-v	HYPERNYM	02725714-v
00136991-v	HYPONYM	00496673-v
00137313-v	HYPERNYM	00126264-v
00137313-v	HYPONYM	00503164-v
00137313-v	HYPONYM	00515154-v
00137313-v	HYPONYM	00836926-v
00137313-v	HYPONYM	01036319-v
00137313-v	HYPONYM	01209135-v
00137313-v	HYPONYM	02110927-v
00137313-v	HYPONYM	02507736-v
00137313-v	HYPONYM	02536557-v
00137534-n	HYPONYM	00137709-n
00137709-n	HYPERNYM	00137534-n
00138078-n	HYPERNYM	00046522-n
00138221-n	HYPERNYM	00046522-n
00138221-n	HYPONYM	00138799-n
00138508-v	HYPERNYM	00109660-v
00138508-v	HYPONYM	00121678-v
00138508-v	HYPONYM	00140751-v
00138508-v	HYPONYM	00199659-v
00138508-v	HYPONYM	00202236-v
00138508-v	HYPONYM	00380424-v
00138508-v	HYPONYM	00387310-v
00138508-v	HYPONYM	00867062-v
00138799-n	HYPERNYM	00138221-n
00138956-n	HYPERNYM	00046522-n
00140652-n	HYPERNYM	00046522-n
00140652-n	HYPONYM	00126721-n
00140751-v	HYPERNYM	00138508-v
00141396-n	HYPERNYM	00635850-n
00141669-n	HYPERNYM	00048374-n
00141806-n	HYPERNYM	00879271-n
00141914-v	HYPERNYM	00142191-v
00142055-v	HYPERNYM	00144850-v
00142191-v	HYPERNYM	00126264-v
00142191-v	HYPONYM	00141914-v
00142191-v	HYPONYM	00143065-v
00142191-v	HYPONYM	00143338-v
00142191-v	HYPONYM	00143540-v
00142191-v	HYPONYM	00143914-v
00142191-v	HYPONYM	00145147-v
00142191-v	HYPONYM	00145299-v
00142191-v	HYPONYM	00145448-v
00142191-v	HYPONYM	00463778-v
00142191-v	HYPONYM	00476744-v
00142191-v	HYPONYM	00477247-v
00142191-v	HYPONYM	00477828-v
00142191-v	HYPONYM	01522716-v
00142191-v	HYPONYM	01584450-v
00142361-n	HYPERNYM	00635850-n
00142665-n	HYPERNYM	00635850-n
00142665-n	HYPONYM	00651176-n
00142665-n	HYPONYM	00651670-n
00142665-n	HYPONYM	00651813-n
00143065-v	HYPERNYM	00142191-v
00143251-n	HYPERNYM	00635850-n
00143338-v	HYPERNYM	00142191-v
00143540-v	HYPERNYM	00142191-v
00143914-v	HYPERNYM	00142191-v
00144169-v	HYPERNYM	00144850-v
00144445-n	HYPERNYM	00046522-n
00144632-n	HYPERNYM	00046522-n
00144632-n	HYPONYM	00144778-n
00144778-n	HYPERNYM	00144632-n
00144850-v	HYPERNYM	00109660-v
00144850-v	HYPONYM	00142055-v
00144850-v	HYPONYM	00144169-v
00144850-v	HYPONYM	01484392-v
00144850-v	HYPONYM	02624128-v
00145147-v	HYPERNYM	00142191-v
00145147-v	HYPONYM	00145902-v
00145218-n	HYPONYM	00145929-n
00145218-n	HYPONYM	00146111-n
00145218-n	HYPONYM	00146277-n
00145218-n	HYPONYM	00146443-n
00145218-n	HYPONYM	00146572-n
00145218-n	HYPONYM	00147595-n
00145299-v	HYPERNYM	00142191-v
00145448-v	HYPERNYM	00142191-v
00145623-v	HYPERNYM	00126264-v
00145902-v	HYPERNYM	00145147-v
00145902-v	HYPONYM	00146023-v
00145929-n	HYPERNYM	00145218-n
00146023-v	HYPERNYM	00145902-v
00146111-n	HYPERNYM	00145218-n
00146277-n	HYPERNYM	00145218-n
00146443-n	HYPERNYM	00145218-n
00146572-n	HYPERNYM	00145218-n
00146572-n	HYPONYM	00146856-n
00146856-n	HYPERNYM	00146572-n
00146856-n	HYPONYM	00147091-n
00147091-n	HYPERNYM	00146856-n
00147595-n	HYPERNYM	00145218-n
00147595-n	HYPONYM	00148653-n
00147595-n	HYPONYM	00149084-n
00147595-n	HYPONYM	00149508-n
00147595-n	HYPONYM	01260182-n
00147815-v	HYPONYM	00148597-v
00148057-n	HYPERNYM	00199707-n
00148242-n	HYPERNYM	00149084-n
00148242-n	HYPONYM	00148446-n
00148446-n	HYPERNYM	00148242-n
00148597-v	HYPERNYM	00147815-v
00148653-n	HYPERNYM	00147595-n
00148763-v	HYPERNYM	00126264-v
00149084-n	HYPERNYM	00147595-n
00149084-n	HYPONYM	00148242-n
00149118-v	HYPERNYM	00149583-v
00149296-v	HYPERNYM	00149583-v
00149469-v	HYPERNYM	00126264-v
