synset	pos	gloss_en	gloss_fr
00213353-v	v	preserve with salt	
00213482-n	n	the surrender of an accused or convicted person by one state or country to another (usually under the provisions of a statute or treaty)	
00213544-v	v	soak in marinade	
00213610-s	s	covered with fine soft hairs or down	
00213694-n	n	a formal written statement of relinquishment	
00213794-v	v	preserve in a can or tin	
00213903-n	n	an act exempting someone	
00214001-s	s	covered with a dense coat of fine silky hairs	
00214020-v	v	cause to be hydrated; add water or moisture to	
00214148-n	n	an exemption granted after influence (e.g., money) is brought to bear	
00214268-v	v	become hydrated and combine with water	
00214407-v	v	supply water or liquid to in order to maintain a healthy balance	
00214951-v	v	cause to become wet	
00215800-v	v	make (more) humid	
00215838-n	n	the act of subverting; as overthrowing or destroying a legally constituted government	
00216174-n	n	the termination of someone's employment (leaving them free to depart)	
00216216-v	v	cover with liquid; pour liquid onto	
00216561-v	v	soak in brine	
00216723-n	n	dismissal from office	
00217014-n	n	the termination of something by causing so much damage to it that it cannot be repaired or no longer exists	
00217075-s	s	having a growth of hairlike awns	
00217152-v	v	cover with liquid, usually water	
00217427-v	v	cover or swamp with water	
00217499-n	n	an act that has disastrous consequences	
00217576-v	v	wash or flow against	
00217593-n	n	the destruction of an enemy plane or ship or tank or missile	
00217700-v	v	fill or cover completely, usually with water	
00217728-a	a	delighting the senses or exciting intellectual or emotional admiration	
00217773-n	n	destruction achieved by causing something to be wrecked or ruined	
00217956-v	v	make moist	
00218045-n	n	complete destruction of a building	
00218208-n	n	destruction by annihilating something	
00218427-n	n	destroying or killing a large part of the population (literally every tenth person as chosen by lot)	
00218440-s	s	very pleasing to the eye	
00218475-v	v	remove the moisture from and make dry	
00218837-s	s	of extreme beauty	
00218950-s	s	pleasing in appearance especially by reason of conformity to ideals of form and proportion; ; ; ; - Thackeray; - Lillian Hellman	
00219012-n	n	the act of terminating a life	
00219012-v	v	make slippery or smooth through the application of a lubricant	
00219389-s	s	having great beauty and splendor	
00219403-v	v	become dry or drier	
00219463-n	n	the blow that kills (usually mercifully)	
00219575-n	n	the act of killing	
00219705-s	s	dazzlingly beautiful	
00219775-v	v	become rigid or immoveable	
00219809-s	s	appealing to the emotions as well as the eye	
00219856-n	n	the act of killing someone painlessly (especially someone suffering from an incurable illness)	
00219924-s	s	suggesting or suitable for a picture; pretty as a picture	
00219963-v	v	become unlocked	
00220023-n	n	the killing of a human being by another human being	
00220082-s	s	pleasing by delicacy or grace; not imposing	
00220115-v	v	get caught	
00220219-n	n	an ancient tradition still sometimes observed; a male member of the family kills a female relative for tarnishing the family image	
00220341-s	s	used of persons only; having great physical beauty	
00220409-n	n	homicide without malice aforethought	
00220461-v	v	gain strength	
00220502-s	s	stunningly beautiful	
00220522-n	n	unlawful premeditated killing of a human being by a human being	
00220869-v	v	make strong or stronger	
00220956-a	a	displeasing to the senses	
00221056-n	n	murder of a public figure by surprise attack	
00221178-n	n	the shedding of blood resulting in murder	
00221480-n	n	a murder carried out on agreement with a hired killer	
00221596-n	n	the murder of your own father or mother	
00221627-s	s	distorted and unnatural in shape or size; abnormal and hideous	
00221840-v	v	make more firm	
00221934-s	s	so extremely ugly as to be terrifying	
00222135-v	v	add alcohol to (beverages)	
00222328-v	v	add nutrients to	
00222472-v	v	make stronger	
00222485-n	n	the act of killing yourself	
00222766-n	n	the act of destroying yourself	
00223109-v	v	establish as valid or genuine	
00223250-v	v	give supporting evidence	
00223362-n	n	ritual suicide by self-disembowelment on a sword; practiced by samurai in the traditional Japanese society	
00223374-v	v	support and strengthen	
00223500-v	v	become weaker	
00223720-n	n	the murder of a competitor	
00223854-n	n	the killing of animals (as for food)	
00223928-v	v	become less intense and fade away gradually	
00223983-n	n	the savage and excessive killing of many people	
00224166-a	a	harmful or evil in intent or effect	
00224260-n	n	indiscriminate slaughter	
00224295-v	v	suffer spiritual death; be damned (in the religious sense)	
00224460-v	v	lose significance, effectiveness, or value	
00224515-s	s	having or exerting a malignant influence	
00224599-n	n	putting a person to death by mob action without due process of law	
00224651-v	v	become less clearly visible or distinguishable; disappear gradually or seemingly	
00224738-n	n	the act of giving poison to a person or animal with the intent to kill	
00224901-v	v	lessen the strength of	
00225070-n	n	the act of killing a king	
00225099-s	s	showing malicious ill will and a desire to hurt; motivated by spite	
00225150-n	n	killing someone by gunfire	
00225564-s	s	wishing or appearing to wish evil to others; arising from intense ill will or hatred	
00225593-n	n	killing by depriving of oxygen	
00225786-n	n	the act of suffocating (someone) by constricting the windpipe	
00226071-v	v	lessen the strength or flavor of a solution or mixture	
00226105-s	s	marked by deep ill will; deliberately harmful	
00226107-n	n	(pathology) sudden constriction of a hollow organ (as a blood vessel)	
00226566-v	v	become more intense	
00226882-v	v	develop and grow	
00227165-v	v	make more intense, stronger, or more marked; ,	
00227264-n	n	(pathology) constriction of a body part so as to cut off the flow of blood or other fluid	
00227484-n	n	the violent theft of an occupied car	
00227507-a	a	(superlative of `good') having the most positive qualities	
00227595-n	n	the act of killing (an animal or person) in order to propitiate a deity	
00227805-v	v	make (an emotion) fiercer	
00227848-n	n	a great sacrifice; an ancient Greek or Roman sacrifice of 100 oxen	
00227969-n	n	killing or offering as a sacrifice	
00228025-s	s	holding first place in a contest	
00228078-n	n	killing by electric shock	
00228127-v	v	cover with blood	
00228173-s	s	surpassing in quality	
00228181-n	n	killing by cutting off the head	
00228236-v	v	supply with water, as with channels or ditches or streams	
00228283-n	n	the act of abolishing a system or practice or institution (especially abolishing slavery)	
00228294-s	s	ranking above all others	
00228521-v	v	water with a hose	
00228535-n	n	termination of a business operation by using its assets to discharge its liabilities	
00228645-s	s	most desirable possible under a restriction expressed or implied	
00228911-n	n	the termination of drug taking	
00229026-v	v	undergo the process of distillation	
00229260-n	n	termination of operations	
00229280-v	v	extract by the process of distillation	
00229605-v	v	increase	
00229814-n	n	the act of laying off an employee or a work force	
00229934-n	n	the act of extinguishing; causing to stop burning	
00230033-v	v	make better or more attractive	
00230076-s	s	lowest in rank or importance	
00230172-n	n	gradually ceasing to be visible	
00230276-v	v	increase the effectiveness or success of by further action	
00230324-n	n	termination of pregnancy	
00230335-a	a	(comparative of `good') superior to another (of the same class or set or kind) in excellence or quality or desirability or suitability; more highly skilled than another	
00230475-n	n	a natural loss of the products of conception	
00230562-v	v	alter so as to produce a more desirable appearance	
00230746-v	v	become larger, greater, or bigger; expand or gain	
00231252-a	a	(comparative of `bad') inferior to another in quality or condition or desirability	
00231288-v	v	grow or spread abnormally	
00231412-n	n	a legally induced abortion for medical reasons (as when the mother's life is threatened)	
00231445-v	v	grow and spread fast	
00231557-v	v	increase in size by natural process	
00231761-a	a	(comparative of `good') changed for the better in health or fitness	
00231887-n	n	the act of abrogating; an official or legal cancellation	
00232068-a	a	changed for the worse in health or fitness	
00232147-n	n	(law) the partial taking away of the effectiveness of a law; a partial repeal or abolition of a law	
00232225-v	v	grow like a plant	
00232385-s	s	tending to ameliorate	
00232386-n	n	the act of cancelling; calling off some arrangement	
00232388-v	v	produce vegetation	
00232542-v	v	establish vegetation on	
00232754-s	s	tending or intended to correct or counteract or restore to a normal condition	
00233203-v	v	narrow or limit	
00233263-a	a	composed of two legislative bodies	
00233335-v	v	place limits on (extent or access)	
00233353-a	a	composed of one legislative body	
00233386-n	n	action intended to nullify the effects of some previous action	
00233756-s	s	allowing communication in opposite directions simultaneously	
00234057-v	v	expand in the form of a series	
00234106-a	a	operating or moving or allowing movement in one direction only	
00234217-v	v	limit or restrict to	
00234378-s	s	moving or permitting movement in one direction only	
00234390-v	v	restrict (school boys') movement to the dormitory or campus as a means of punishment	
00234423-n	n	action intended to keep a country politically neutral or exclude it from a possible war	
00234536-v	v	reasonably object (to) or set a limit (on)	
00234675-n	n	(euphemism) the removal of a threat by killing or destroying it (especially in a covert operation or military operation)	
00234725-v	v	set boundaries to and delimit	
00234857-v	v	keep in check	
00234892-n	n	a change from one state to the opposite state	
00234988-v	v	check the emission of (sound)	
00235110-v	v	continue or extend	
00235208-n	n	returning to a former state	
00235368-v	v	restrict or confine,	
00235435-n	n	the act of starting something	
00235918-v	v	place a limit on the number of	
00236104-v	v	restrict the number or amount of	
00236289-v	v	prevent the progress or free movement of	
00236581-n	n	the act of attaining or gaining access to a new office or right or position (especially the throne)	
00236592-v	v	place restrictions on	
00236652-s	s	not known or lacking marked individuality	
00236821-n	n	making active and effective (as a bomb)	
00236953-n	n	a decisive manner of beginning a musical tone or phrase	
00236989-a	a	involving only one part or side	
00236999-v	v	cook until very little liquid is left	
00237078-n	n	the act of forming or establishing something	
00237240-a	a	having many parts or sides	
00237259-v	v	be cooked until very little liquid is left	
00237511-v	v	make denser, stronger, or purer	
00237869-n	n	(theology) God's act of bringing the universe into existence	
00237877-v	v	to remove oxygen from a compound, or cause to react with hydrogen or form a hydride, or to undergo an increase in the number of electrons	
00238022-n	n	the act of beginning something new	
00238037-s	s	involving two parts or elements	
00238400-s	s	having four sides	
00238527-n	n	the act of bringing about something (especially at an early time)	
00239230-n	n	the first of a series of actions	
00239614-v	v	become coated with oxide	
00239754-v	v	reach full flavor by absorbing air and being let to stand after having been uncorked	
00239766-n	n	a beginning that relaxes a tense or formal atmosphere	
00239847-s	s	having three sides	
00239910-n	n	the act of starting a new operation or practice	
00239973-v	v	deoxidize molten metals by stirring them with a wooden pole	
00240008-s	s	involving three parties or elements	
00240131-v	v	make smaller	
00240184-n	n	the act of starting something for the first time; introducing something new	
00240293-v	v	make large	
00240571-v	v	become smaller or draw together	
00240655-s	s	designating sound transmission from two sources through two channels	
00240754-n	n	the act of initiating a new idea or theory or writing	
00240810-v	v	become longer by being stretched and pulled	
00240842-a	a	relating to or having or hearing with only one ear	
00240938-n	n	the act of installing something (as equipment)	
00241038-v	v	reduce in size; reduce physically	
00241079-s	s	designating sound transmission or recording or reproduction over a single channel	
00241399-v	v	reduce (a sail) by taking in a reef	
00241496-v	v	design or construct on a smaller scale	
00241672-a	a	having two feet	
00241689-v	v	wither, as with a loss of moisture	
00241699-n	n	a turn to be a starter (in a game at the beginning)	
00241816-a	a	having four feet	
00241952-a	a	of or belonging to a racial group having dark skin especially of sub-Saharan African origin; - Martin Luther King Jr.	
00242146-n	n	(rugby) the method of beginning play in which the forwards of each team crouch side by side with locked arms; play starts when the ball is thrown in between them and the two sides compete for possession	
00242205-v	v	dry up and shrivel due to complete loss of moisture	
00242293-s	s	pertaining to or characteristic of Americans of African ancestry	
00242396-v	v	make less complex	
00242575-s	s	having skin rich in melanin pigments	
00242580-v	v	unite into one	
00242747-v	v	bring together into a single whole or system	
00242832-s	s	relating to or characteristic of or being a member of the traditional racial division of mankind having brown to black pigmentation and tightly curled hair	
00243039-s	s	characteristic of people traditionally classified as the Negro race	
00243102-n	n	a signal to get up in the morning; in the military it is a bugle call at sunrise	
00243124-v	v	join or combine	
00243180-a	a	of or belonging to a racial group having light skin coloration	
00243373-n	n	the ceremonial induction into a position	
00243606-a	a	being or having light colored skin and hair and usually blue or grey eyes	
00243662-n	n	the initial stage in accomplishing something	
00243749-v	v	shorten	
00243900-v	v	reduce in scope while retaining essential elements	
00243918-n	n	the act of preparing something (as food) by the application of heat	
00244199-s	s	of hair color; pale yellowish to yellowish brown	
00244324-s	s	resembling peoples of Scandinavia	
00244416-v	v	put in a short or concise form; reduce in volume	
00244503-a	a	marked by dark or relatively dark pigmentation of hair or skin or eyes	
00244625-v	v	make more concise	
00244923-v	v	make smaller or shorter	
00244958-s	s	(of skin) having a tan color from exposure to the sun	
00245059-v	v	become less in amount or intensity	
00245200-s	s	brunet (used of hair or skin or eyes)	
00245289-v	v	make less active or intense	
00245457-v	v	cause to grow or develop	
00245458-s	s	naturally having skin of a dark color	
00246125-v	v	grow as twins	
00246217-v	v	increase twofold	
00246552-n	n	cooking to a brown crispiness over a fire or on a grill	
00246623-s	s	especially of reputation	
00246746-v	v	increase threefold	
00246940-n	n	cooking in fat or oil in a pan or griddle	
00247048-v	v	increase fourfold	
00247234-v	v	increase fivefold	
00247247-s	s	(of reputation) free from blemishes	
00247342-n	n	cooking in simmering liquid	
00247390-v	v	combine or increase by multiplication	
00247439-a	a	having or covered with or accompanied by blood	
00247702-v	v	make multiple copies of	
00247792-n	n	cooking in a liquid that has been brought to a boil	
00247993-s	s	covered with blood	
00248026-v	v	grow old or older	
00248251-s	s	marked by eagerness to resort to violence and bloodshed; ; ; -G.W.Johnson	
00248252-n	n	the act of making coffee in a percolator	
00248368-n	n	the act of adding a seasoning to food	
00248512-v	v	begin to seem older; get older	
00248560-s	s	characterized by violence or bloodshed; - Andrea Parke; - Thomas Gray; - Hudson Strode	
00248659-v	v	develop in a positive way	
00248977-n	n	the act of improving something	
00249017-v	v	improve one's social status	
00249104-s	s	accompanied by bloodshed	
00249188-v	v	progress by large jumps instead of small increments	
00249501-n	n	gradual improvement or growth or development	
00249679-v	v	make older	
00249721-a	a	fearless and daring	
00249780-n	n	the advancement of some enterprise	
00249969-v	v	cause to ripen or develop fully	
00249987-n	n	significant progress (especially in the phrase )	
00250119-s	s	invulnerable to fear or intimidation	
00250143-n	n	progress (or rate of progress) in work being done	
00250181-v	v	develop and reach maturity; undergo maturation	
00250259-n	n	act of improving by expanding or enlarging or refining	
00250483-s	s	presumptuously daring	
00250539-v	v	become attached by or as if by the process of growth	
00250691-v	v	accept and make use of one's personality, abilities, and situation	
00250710-n	n	developing in intricate and painstaking detail	
00250739-s	s	marked by defiant disregard for danger or consequences; ; -Macaulay	
00251013-n	n	the act of making something clean	
00251064-v	v	undergo development or evolution	
00251134-s	s	having or displaying qualities appropriate for heroes	
00251615-v	v	develop or evolve from a latent or potential state	
00251780-n	n	the act of cleaning a surface by rubbing it with a brush and soap and water	
00251791-v	v	come from	
00251809-a	a	showing fear and lack of confidence	
00252019-v	v	grow, progress, unfold, or evolve through a process of evolution, natural growth, differentiation, or a conducive environment	
00252169-n	n	the act of cleaning (fabrics) with a solvent other than water	
00252310-s	s	modestly or warily rejecting approaches or overtures	
00252498-s	s	timid by nature or revealing timidity	
00252894-n	n	the act of purging of sin or guilt; moral or spiritual cleansing	
00252990-v	v	form or accumulate steadily	
00253070-n	n	a ceremonial cleansing from defilement or uncleanness by the performance of appropriate rites	
00253270-n	n	the act of cleaning by getting rid of impurities	
00253277-v	v	bolster or strengthen	
00253395-n	n	(psychoanalysis) purging of emotional tensions	
00253501-v	v	give an antique appearance to	
00253577-n	n	purging the body by the use of a cathartic to stimulate evacuation of the bowels	
00253761-v	v	cause to grow and differentiate in ways conforming to its natural development	
00253919-n	n	the procedure of making some object free of live bacteria or other microorganisms (usually by heat or chemical means)	
00254150-v	v	grow under conditions that promote development	
00254166-n	n	partial sterilization of foods at a temperature that destroys harmful microorganisms without major changes in the chemistry of the food	
00254296-s	s	not bound by shackles and chains	
00254298-v	v	make or grow (more) mellow	
00254415-n	n	making something sanitary (free of germs) as by sterilizing	
00254486-v	v	become more relaxed, easygoing, or genial	
00254672-v	v	soften, make mellow	
00254769-n	n	the act of removing hair with a razor	
00254922-n	n	shaving the crown of the head by priests or members of a monastic order	
00255065-n	n	removing superfluous or unwanted hair by passing an electric current through the hair root	
00255450-n	n	the ritual washing of a priest's hands or of sacred vessels	
00255710-n	n	the work of cleansing (usually with soap and water)	
00255752-v	v	form a callus or calluses	
00255880-v	v	cause a callus to form on	
00256122-n	n	the washing of dishes etc after a meal	
00256309-n	n	washing lightly without soap	
00256369-v	v	cause to bulge or swell outwards	
00256407-n	n	the act of giving a light tint to the hair	
00256507-v	v	expand abnormally	
00256538-s	s	straightened out	
00256620-n	n	the act of brushing your hair	
00256746-n	n	the act of drawing a comb through hair	
00257115-n	n	the act of washing your hair with shampoo	
00257535-v	v	swell out or bulge out	
00257580-n	n	washing yourself by standing upright under water sprayed from a nozzle	
00257770-n	n	you soak and wash your body in a bathtub	
00257969-n	n	a bath in which you add something to foam and scent the bath water	
00258093-n	n	(Hebrew) a ritual purification and cleansing bath that Orthodox Jews take on certain occasions (as before Sabbath or after menstruation)	
00258109-v	v	have an opening that allows light or substances to enter or go out	
00258301-n	n	a bath in warm mud (as for treating rheumatism)	
00258366-v	v	crack; of the male voice in puberty	
00258530-n	n	you sweat in a steam room before getting a rubdown and cold shower	
00258665-v	v	render inoperable or ineffective	
00258854-n	n	the act of offering an improvement to replace a mistake; setting right	
00258857-v	v	inflict damage upon	
00259177-n	n	act of correcting an error or a fault or an evil	
00259560-v	v	damage (plant tissue) by abrasion or pressure	
00259643-n	n	the act of compensating for service or loss or injury	
00259755-v	v	damage as if by shaking or jarring	
00259957-s	s	belonging to or characteristic of the proletariat	
00260051-n	n	the act of rendering optimal	
00260100-s	s	of those who work for wages especially manual or industrial laborers; - G.B.Shaw	
00260142-v	v	assail	
00260311-v	v	overwhelm or overpower	
00260430-a	a	occupying a socioeconomic position intermediate between those of the lower classes and the wealthy	
00260470-v	v	cause damage or affect negatively	
00260494-n	n	the act of making something perfect	
00260622-n	n	a change for the better as a result of correcting abuses	
00260648-v	v	restore by replacing a part or putting together what is torn or broken	
00260695-s	s	belonging to the middle class	
00260780-s	s	conforming to the standards and conventions of the middle class	
00260881-n	n	a redistribution of agricultural land (especially by government action)	
00261245-a	a	occupying the highest socioeconomic position in a society	
00261314-v	v	try to fix or mend	
00261405-n	n	self-improvement in behavior or morals by abandoning some vice	
00261486-s	s	of high social status	
00261533-v	v	plug with a substance	
00261604-n	n	the act of making something more beautiful	
00261957-v	v	repair the joints of bricks	
00262076-v	v	make repairs, renovations, revisions or adjustments to	
00262249-n	n	the act of decorating something (in the hope of making it more attractive)	
00262703-v	v	mend by putting a patch on	
00262743-n	n	the act of adding extraneous decorations to something	
00262792-a	a	possessing or displaying courage; able to face and deal with danger or fear without flinching; - Herman Melville; - William Wordsworth	
00262881-v	v	make worse or less effective	
00263044-v	v	add a flaw or blemish to; make imperfect or defective	
00263164-n	n	the act of adorning with mosaic	
00263231-v	v	swell or protrude outwards	
00263353-n	n	the practice of making a design on the skin by pricking and staining	
00263463-s	s	showing extreme courage; especially of actions courageously undertaken in desperation as a last resort; ; - G.C.Marshall	
00263642-n	n	the act of making a visible mark on a surface	
00263682-v	v	to swell or cause to enlarge,	
00263840-s	s	unflinching in battle or action	
00263904-v	v	increase the volume of	
00263994-s	s	willing to face danger	
00264034-v	v	fill with gas or air	
00264192-n	n	the act of removing solid particles from a liquid	
00264366-n	n	act of making fuller or more meaningful or rewarding	
00264386-v	v	exaggerate or make bigger	
00264529-n	n	the addition of an ingredient for the purpose of enrichment (as the addition of alcohol to wine or the addition of vitamins to food)	
00264570-s	s	having or showing valor	
00264776-a	a	lacking courage; ignobly timid and faint-hearted; - P.B.Shelley	
00264875-v	v	turn acidic	
00264913-n	n	making modern in appearance or behavior	
00265119-n	n	the act of improving by renewing and restoring	
00265314-s	s	easily frightened	
00265386-v	v	make changes for improvement in order to remove abuse and injustices	
00265472-n	n	a renovation that improves the outward appearance (as of a building) but usually does not involve major changes	
00265673-v	v	improve by alteration or correction of errors or defects and put into a better condition	
00265941-v	v	break up the molecules of	
00265989-s	s	lacking conviction or boldness or courage	
00266081-v	v	produce by cracking	
00266253-n	n	changing something with the result that it becomes worse	
00266401-n	n	a worsening of business or economic activity	
00266420-s	s	lacking in courage and manly strength and resolution; contemptibly fearful	
00266634-a	a	marked by courage and determination in the face of difficulties or danger; robust and uninhibited; ; -Judith Crist	
00266645-n	n	the act of supplying fresh air and getting rid of foul air	
00266798-v	v	convert into ions	
00266806-n	n	the act of putting something in working order again	
00267041-v	v	become converted into ions	
00267519-v	v	change by catalysis or cause to catalyze	
00267522-n	n	activity involved in maintaining something in good working order	
00267681-v	v	become smaller or lose substance	
00267855-v	v	make lower or quieter	
00267871-a	a	not breathing or able to breathe except with difficulty	
00268112-n	n	periodic maintenance on a car or machine	
00268477-v	v	cause to be paralyzed and immobile	
00268557-n	n	the act of restoring something or someone to a satisfactory state	
00268680-v	v	affect with palsy	
00268796-v	v	make powerless and unable to function	
00268824-n	n	the restoration of run-down urban areas by the middle class (resulting in the displacement of low-income residents)	
00268869-a	a	consisting of or containing or of the nature of crystals	
00268968-v	v	make senseless or dizzy by or as if by a blow	
00269018-n	n	the conversion of wasteland into land suitable for use of habitation or cultivation	
00269241-s	s	containing crystals that are visible only under a microscope	
00269258-n	n	the activity of constructing something again	
00269423-v	v	prohibit the conversion or use of (assets)	
00269471-n	n	the archeological reassembly of ruined monuments from fallen or decayed fragments (incorporating new materials when necessary)	
00269580-s	s	without real or apparent crystalline form	
00269674-n	n	a complete reconstruction and renovation of something	
00269682-v	v	make (assets) available	
00269989-a	a	characterized by or emitting light	
00270005-v	v	cause to move around	
00270215-v	v	make ready for action or use	
00270275-n	n	the act of restoring something to its original state	
00270561-v	v	heal or recover	
00270800-n	n	the job of a professional coach	
00270826-v	v	make stable and keep from fluctuating or put into an equilibrium	
00270919-n	n	employment for performers or performing groups that lasts for a limited period of time	
00271263-n	n	changing to a lower state (a less respected state)	
00271403-v	v	make steady with a ballast	
00271419-s	s	emitting light during exposure to radiation from an external source	
00271711-v	v	make unstable	
00271813-s	s	emitting light as a result of being heated	
00271946-v	v	become stable or more stable	
00272123-n	n	an act that makes people primitive and uncivilized	
00272177-v	v	become unstable	
00272448-n	n	destroying someone's (or some group's) honesty or loyalty; undermining moral integrity	
00272555-s	s	emitting light without appreciable heat as by slow oxidation of phosphorous	
00272683-v	v	make insensitive	
00272878-n	n	the act of making something futile and useless (as by routine)	
00272910-v	v	cause to accept or become hardened to; habituate	
00272950-s	s	of summer nights in northern latitudes where the sun barely sets	
00273082-a	a	devoid of or deficient in light or brightness; shadowed or black	
00273114-v	v	make insensitive or callous; deaden feelings or morals	
00273445-v	v	make psychologically or physically used (to something)	
00273449-n	n	depriving one of self-esteem	
00273734-v	v	accustom gradually to some action or attitude	
00273877-n	n	changing to a lighter color	
00273901-s	s	lacking light; especially not reached by sunlight	
00273963-v	v	become destroyed by water, air, or a corrosive such as an acid	
00274068-s	s	extremely dark	
00274283-v	v	cause to deteriorate due to the action of water, air, or an acid	
00274551-s	s	like twilight; dim	
00274724-v	v	remove soil or rock	
00274941-n	n	the act or process of changing the color of something	
00274942-v	v	form by erosion	
00275088-v	v	change under the action or influence of the weather	
00275253-v	v	become ground down or deteriorate	
00275486-s	s	lighted by or as if by twilight; -Henry Fielding	
00275607-v	v	make regular or more regular	
00275843-v	v	put (things or places) in order	
00276068-v	v	put in order or neaten	
00276189-n	n	the activity of protecting the environment from pollution or destruction	
00276342-n	n	(histology) the preservation and hardening of a tissue sample to retain as nearly as possible the same relations they had in the living body	
00276373-v	v	bring disorder to	
00276883-v	v	place in a certain order	
00276987-n	n	the act of contaminating or polluting; including (either intentionally or accidentally) unwanted substances or factors	
00277569-n	n	the act of wetting something by submerging it	
00277659-v	v	bring order to or into	
00278403-n	n	wetting with water	
00278551-a	a	emitting or reflecting light readily or in large amounts	
00278810-n	n	biting and grinding food in your mouth so it becomes soft enough to swallow	
00278899-v	v	arrange in random order	
00279075-v	v	arrange serially	
00279332-s	s	softly bright or radiant	
00279377-n	n	(of ruminants) chewing (the cud)	
00279465-v	v	make whiter or lighter	
00279534-n	n	involuntarily or unconsciously clenching or grinding the teeth, typically during sleep	
00279618-s	s	having brief brilliant points or flashes of light	
00279835-n	n	the act of changing location from one place to another	
00280301-v	v	turn white	
00280463-s	s	radiating or as if radiating light	
00280532-v	v	make or become black	
00280586-n	n	the act of changing the location of something	
00280853-n	n	the act of drawing spatially closer to something	
00280930-v	v	become lighter	
00281101-v	v	change color, often in an undesired manner	
00281132-n	n	the act of approaching or entering	
00281173-s	s	full of light; shining intensely	
00281462-n	n	approaching a particular destination; a coming closer; a narrowing of a gap	
00281657-s	s	reflecting light	
00281913-v	v	give the color and appearance of bronze to something	
00282020-s	s	having a play of lustrous rainbow colors	
00282050-n	n	the act of moving forward (as toward a goal)	
00282389-s	s	shining with an unnatural red glow as of fire seen through smoke	
00282485-n	n	an effort to advance	
00282613-n	n	the general progression of your working or professional life	
00282652-v	v	turn silver	
00282675-s	s	having a smooth, gleaming surface reflecting light	
00283090-v	v	color with dye	
00283127-n	n	self-propelled movement	
00283327-s	s	having the white lustrous sheen of silver	
00283568-n	n	the act of traveling by foot	
00283664-v	v	apply henna to one's hair	
00283911-v	v	add color to	
00283972-s	s	not reflecting light; not glossy	
00284101-n	n	a leisurely walk (usually in some public place)	
00284544-n	n	a regular walk taken as a form of exercise	
00284958-v	v	color azure	
00285088-v	v	color purple	
00285141-n	n	walking by a person who is asleep	
00285148-a	a	being biased or having a belief or attitude formed beforehand	
00285314-v	v	color verdigris	
00285387-n	n	uttering speech while asleep	
00285557-n	n	the act of changing location by raising the foot and setting it down	
00285593-v	v	color a moderate to strong red	
00285889-n	n	a step in walking or running	
00285905-s	s	discriminatory especially on the basis of race or religion	
00286063-s	s	discriminatory on the basis of sex (usually said of men's attitude toward women)	
00286112-n	n	(ballet) a step in dancing (especially in classical ballet)	
00286214-a	a	free from undue bias or preconceived opinions	
00286756-n	n	the uneven manner of walking that results from an injured leg	
00286837-s	s	showing or characterized by broad-mindedness	
00286928-v	v	color lightly	
00286957-n	n	a horse's manner of moving	
00287258-v	v	color or dye with a pigment	
00287392-v	v	acquire pigment; become colored or imbued	
00287561-n	n	a gait faster than a walk; diagonally opposite legs strike the ground together	
00287640-a	a	lacking tolerance or flexibility or breadth of view	
00287735-v	v	suffuse with color	
00287848-v	v	give a certain color to	
00288000-n	n	maneuvers of a horse in response to body signals by the rider	
00288017-v	v	take on color or become colored	
00288070-s	s	characterized by assertion of unproved or unprovable principles	
00288362-s	s	obstinate in your opinions	
00288498-s	s	contemptibly narrow in outlook	
00288671-n	n	a fast gait of a horse; a two-beat stride during which all four legs are off the ground simultaneously	
00288880-n	n	the act of taking a step in walking	
00289031-v	v	turn red or redder	
00289082-a	a	physically and forcibly separated into pieces or cracked or split	
00289159-v	v	become rosy or reddish	
00289297-v	v	become purple	
00289365-a	a	not broken; whole and intact; in one piece	
00289392-v	v	turn grey	
00289532-v	v	make silver in color	
00289594-a	a	(especially of promises or contracts) having been violated or disregarded	
00289679-v	v	make grey	
00289799-a	a	(especially of promises or contracts) not violated or disregarded	
00289840-v	v	turn yellow	
00289983-a	a	not continuous in space, time, or sequence or varying abruptly	
00290125-n	n	a proud stiff pompous gait	
00290276-n	n	the act of moving forward suddenly	
00290302-v	v	increase in extent or intensity	
00290483-s	s	having gaps or spaces	
00290579-n	n	the act of marching; walking with regular steps (especially in a procession of some kind)	
00290740-v	v	reduce the level or intensity or size or scope of	
00290923-a	a	marked by continuous or uninterrupted extension in space or time or sequence	
00291163-v	v	send out real or metaphoric rays	
00291181-s	s	uninterrupted in space; having no gaps or breaks	
00291286-n	n	the last walk of a condemned person to the execution place	
00291471-a	a	like or characteristic of or befitting a brother	
00291663-n	n	a march of all the guests at the opening of a formal dance	
00291665-a	a	like or characteristic of or befitting a sister	
00291873-v	v	make lighter or brighter	
00292125-n	n	the act of prowling (walking about in a stealthy manner)	
00292298-a	a	(of twins) derived from two separate fertilized ova	
00292448-a	a	(of twins) derived from a single egg or ovum	
00292507-v	v	cease, stop	
00292611-a	a	placed in a grave	
00292672-v	v	destroy or injure severely	
00292877-v	v	terminate or abbreviate before its intended or proper end or its full extent	
00292937-a	a	actively or fully engaged or occupied	
00293141-v	v	make more beautiful	
00293760-v	v	develop or come to a promising stage	
00293916-n	n	the act of running; traveling on foot at a fast pace	
00293977-v	v	make neat, smart, or trim	
00294190-n	n	a slow pace of running	
00294245-v	v	produce or yield flowers	
00294452-n	n	a quick run	
00294579-s	s	disinclined to work or exertion	
00294748-n	n	a sudden dash	
00294868-n	n	a slow mode of locomotion on hands and knees or dragging the body	
00294884-v	v	make more temperate, acceptable, or suitable by adding something else; moderate	
